month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
1.3197924536685606,1.2807854208205471,-1.0013681216667207,1.9415465073268794,4.3326646334291565,0.36610186040070575,0.20731679496803695,-0.4844424564076119,-0.5975278518532732,-0.45063513639251135,0.5839582663955464,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.17307779237698034,-0.5542331498722326,1.378431314016841,1.7960550238841517,0.7411716371122823,1.9582949435224641,0.301535527307105,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,5.247756998471606,4.049673036718338,1.0008772036206315,0.5909735451489978,-0.7048996937723592,-1.0458787315475,-0.2560148552585073,0.600856669347683,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,0.02510850499378882,-0.5431280517090599,0.7960788244820173,3.006282928587723,1.322938669266127,1.9660618311809201,0.35773522733015606,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-2.384916774019038,3.1205019309056152,0.29570347025916455,1.3033481314038602,0.2080311066011586,-0.17005160825817045,0.12859544705926645,0.614059749558578,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.05416601395451878,-0.5447144943037988,1.267637837234272,1.3780095571800457,1.4899357580591184,1.9550089525900405,0.4316031892097692,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-1.3203051668525783,3.151843019792156,0.24573052852488722,-0.11224455542135517,0.5913156811066737,0.048678274345693356,0.13815469340813552,0.5960835441402457,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.12883154924304116,-0.5472924635202496,0.8409456043361151,0.7962219930141564,2.2132872785374555,1.8468699782684603,0.4848774253960036,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.048685747181530424,3.3122356511526854,0.20012030392614225,0.09560766961701747,1.3029992108567705,-0.4822635568711542,0.14562285461818955,0.5496225592581758,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.3353140172014239,-0.5375755026274734,0.5012399854408017,1.267323558337164,1.7803654776991036,1.5642747580800216,0.5378437180204679,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,2.0864519760800904,3.1112839635860445,-0.07135968509856207,-0.3136872404805708,-0.11122024543326796,-0.7009934394750178,0.1737031407679919,0.4761780197759971,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.4035269753662467,-0.5347992280866802,-0.21479719508786488,0.8410452487439182,2.9811108498356655,1.2361237545102555,0.5490451650798569,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,5.188611909184579,4.47923031381033,0.4021934294310171,0.17526909507225252,0.09643034743726174,0.20478424865218514,0.31753992567362926,0.4738299501174994,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.28092801001595696,-0.536782281330104,0.1880881750305663,0.5016691696471498,1.36559553433825,0.776085023970937,0.584997575916521,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,9.047828985162994,6.624251309074422,2.080847999989177,0.5854796537382917,-0.31246751605668865,0.5850656628057904,0.37922693726867457,0.4464614660651782,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,3.0712177127090667,4.920770948417765,0.4638663853014941,1.0057623466572916,0.17601449536561425,1.2911729186805034,0.44688847783176217,0.34526351307846564,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.15464185773783892,-0.5217110766800839,0.7383929646696056,-0.21367340138700935,0.7883664665537797,0.6716801302543838,0.6358852494990364,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,-0.06154038781017532,-0.5437229676820869,1.0579543150589976,0.18882113985983198,1.2557767965993802,0.7143980123758917,0.6967425958938611,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,0.6580980697984247,4.3252902595735,0.5310918902535574,0.6862009962678997,0.5858271191805802,-0.11196566433017341,0.34621766472023646,0.33394658718341264,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-1.133998135598448,2.2208283205155195,-0.008100286633346103,-0.30910899763831595,1.005702106526717,0.094057918039441,0.3141045715170048,0.28267398414868417,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.17768677603676558,-0.5340060067893108,0.7209956418690369,0.738592092790177,0.8328385173736523,0.6252281675278489,0.7472838329693855,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.17676497930480853,-0.540550082492609,0.48842090548248795,1.0578434448246035,0.49612156116604506,0.5677233262104341,0.7861232146976449,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,2.0923664850087937,2.8476500982463238,1.0157501029463094,-0.4528658228851199,0.6864507544922906,-0.31163609658266295,0.2246360002205592,0.23186329645661063,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-2.4736344079495765,2.614435525061187,1.0591789689772881,0.2256297663370565,-0.307893714451611,0.17301849806656167,0.3126109392749935,0.1994907295255243,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.32793964334576736,-0.5552246764939444,0.3620614030362527,0.7212116466908814,-0.21361606620416806,0.54502011613187,0.813183755188196,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-1.1073828454192867,2.889130951184392,1.7708967780420535,-0.06646212699880599,-0.4515110848510522,0.5796201055625405,0.2731790480859095,0.14521567676353736,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.3648115126240499,-0.536782281330104,-0.2294475721830806,0.4888625251529321,0.18572479830081104,0.5426303045446529,0.8169945567651016,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-1.9117560597228334,1.9949881211860385,1.6092779387030218,0.023271432709389788,0.2263263130214695,0.9962052346711439,0.1814700284264476,0.11750075620422439,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.20902786492330588,-0.536782281330104,-0.40342080018876686,0.36262560085278644,0.7311881154996578,0.44614166171075686,0.8116440373793454,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,-1.199057733814176,1.609677087227985,1.3344267591644976,-0.23585711216223748,-0.06548222938249036,0.6794553216887855,-0.021066503590212757,0.07762206495499112,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.3196434727581537,-0.5371788919787887,-0.15436438957010018,-0.22830956652325815,1.0479380284820161,0.3005125181147069,0.8000191679225218,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,-0.2800062132839999,-0.5482839901419614,0.4929991483247429,-0.40211402751621245,0.7139438508960336,0.2083554087826418,0.8166096273128888,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-1.4119800552474684,1.9046520414542458,0.41825616070274896,-0.37686699170368854,0.02416428207703314,-0.3070981322132883,-0.1944772068876636,0.03982199274770639,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.21087145838721996,-0.5508619593584123,0.4765174740926253,-0.15329922019998313,0.48341526093179565,0.1684754279209545,0.8314294112230766,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-1.0275369748818024,1.653001533629967,0.3694730509145261,-0.1488704981593944,-0.23471288877036703,-0.4495902134116559,-0.16833864265247545,0.00806531294015987,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-6.56056007768304,-0.8211008949427975,-0.5480856848176191,-1.1194579807174334,-0.0005342465903866387,-0.2989297963484137,-0.4796116018875204,-0.9653057928700364,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.2873805871396564,-0.5451111049524835,0.38586826581597805,0.4934363267580099,0.3581674443370523,0.15174674681043382,0.8403212815691896,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.33553943022360383,1.839204473485294,0.4999579543318053,-0.1470392010224925,-0.3755859782067616,0.22293610612968412,-0.11845132576931527,0.017380605683706963,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-7.62812893931385,-0.8211008949427975,-0.5700975758196222,-0.9482316984171002,-0.7003258921672814,0.02235808100331948,-0.5852114013976822,-0.9768151834911956,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.36665510608796414,-0.5580009510347376,0.3510736202148409,0.4769706409797301,-0.22813755218616733,0.14995438812002082,0.856642290343007,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-6.075570345529431,-0.8211008949427975,-0.5645450267380357,-1.2577209145535315,-1.1174565985503717,-0.46683447801528,-0.7941705520549893,-0.9931361922650129,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-0.7939138721980519,1.622582241475384,0.40397817735009833,-0.05822128988274718,-0.14781065827388995,-0.06658602063642562,-0.1647539252716491,0.023154547466897202,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.09288147669671554,-0.5486806007906462,-0.049064804198237576,0.38640936919919056,-0.40058019822240837,0.17937894328763293,0.8706537224035483,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-6.8178412160816,-0.8211008949427975,-0.562561973494612,-0.9216778899320217,-0.9463964185204641,-0.3669992618890352,-0.8678066215861203,-0.9863614339060698,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-0.125574363254663,1.9304623499490436,0.5471546215252894,-0.0215953471447081,-0.14598113763185888,0.02235808100331948,-0.15743512728579645,-0.0009420362416167062,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,0.07949451217925568,-0.5347992280866802,0.4435541256283897,0.3516484770005998,-0.15371493652842116,0.31753992567362926,0.9149206094080061,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-5.534392778553148,-0.8211008949427975,-0.5593890883051341,-1.0791694437055903,-1.2555854070237196,-0.0021469265913042095,-0.9835631203419551,-0.9922123615797026,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-0.5662052784430037,1.4843127316818243,0.35281540366976694,0.3236041631613114,-0.05724938649335043,-0.234490702303292,-0.10844398974784333,0.01106776266741914,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.309503708706626,-0.5433263570334022,1.3802626111537426,-0.048101783283195136,0.4879532253011705,0.5678726894346353,0.9766632935429199,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,-6.554645568754336,-0.8211008949427975,-0.562561973494612,-0.773342821842963,-0.9198683692110131,-0.696455475105643,-1.1094763183434633,-0.9761608034224338,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-0.5001382569879751,0.05186090460641291,1.6262694284032122,0.036915021992371906,0.07271645540574297,-0.020658973652728608,-0.3742600048800348,-0.0581085831920801,0.018111971642911125,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,-0.43578986098474404,-0.549672127412358,1.0964115549339388,0.44403926942317,0.47161655357142135,0.6663030541831447,0.9741612521035378,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-6.347637756249748,-0.8211008949427975,-0.5677179119275138,-0.9656290212176688,-1.0772071444256877,-1.1103178255926216,-1.1524929269133737,-0.9640355256777344,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.0010916076907704804,-1.5125267070354118,2.7149113688445063,-0.14810384561905918,-0.18824338660278653,0.32420566737013323,-0.14826937928517156,-0.02733975900665824,-0.004752837818521944,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-1.7402353007904598,1.7608517512689439,-0.27184636800869794,-0.5920444052896688,0.07356133941187303,-0.1464541935374217,-0.09963155951997955,-0.004329415421087892,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-7.7819061714601165,-0.7888380093243003,-0.5635535001163239,-0.9766168040390805,-0.7716771972064943,-0.9405979581780054,-1.1291922639380054,-0.9653827787604791,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.46989634006715547,-0.5480856848176191,1.1595913061570564,1.3798390778220766,0.3817648590578009,0.7777280194371481,0.9961022308796601,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-1.8112094079348902,1.3239201003212944,-0.1318428090229849,-0.3274219690073355,-0.18714535207755853,-0.05841768477155105,-0.12905611468759184,0.02623398308459869,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.4514604054280142,-0.5506636540340698,-0.6332485908699629,1.0962633783072566,0.34727632985055273,0.6114867509013499,0.9380163765407671,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-7.7819061714601165,-0.7952905864479998,-0.560380614926846,-1.0727599037264335,-0.9637768646197595,-1.2473643495477393,-1.149505662429352,-0.9615334842383523,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-2.417446573126902,1.1948685578473053,-0.28790909928042985,-0.36587920888227665,-0.5905546536454156,-0.02211396981655307,-0.1792421580191537,0.018034985752468494,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.49109766490216794,-0.5461026315741954,-0.4959013056023159,1.1593818404573293,-0.04934175603280172,0.47332576851535313,0.8610304860982315,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-2.6392406579532475,0.6482430957967654,-0.3567210468272322,-0.4656849028434335,-0.3261889208719219,0.32004854363430413,-0.25168332175667624,-0.0036365424071050467,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.42011931654147394,-0.540550082492609,-0.32009678045972767,-0.6317188680911152,0.4389432101119228,0.4291142541518342,0.7843525392174664,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-2.050747019547344,0.4841632775084076,-0.36504987044961174,-0.3713731002929826,-0.36460885435457496,0.07136809619256718,-0.36505000892529377,0.001175075745553144,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.4007615851703756,-0.5294449843294363,-0.19556857515039439,-0.49450481993878287,1.3674107200859995,0.32485872365948243,0.6822307555454431,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,-1.0013681216667207,-7.568983850026825,-0.8192573014788834,-0.5583975616834222,-1.2421548888898648,-0.974753988471946,-0.9142777648356317,-1.146966487617934,-0.9639200468420709,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-7.7819061714601165,-0.8211008949427975,-0.5645450267380357,-1.2879373173124138,-1.0708038221785787,-1.0703837391421236,-1.2067117772983647,-0.9756603951345574,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-0.728854273982323,0.6897239487348333,-0.34006339958247317,-0.5032264941499237,-0.46431772934526977,-0.1872958728617945,-0.4589994769477715,0.009720509584674764,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.17953036950067974,-0.5217110766800839,0.16061871797703683,-0.3188708383037975,1.0860569291847644,0.12590690902364696,0.6134438624350373,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,0.005750773622690524,-0.5536382338992054,0.40326558861654677,-0.19446343464568291,1.148680837482136,0.012838948303431472,0.503931433280531,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,-7.7819061714601165,-0.8211008949427975,-0.5645450267380357,-1.3575266085146882,-1.2400344815664552,-0.7672477192678894,-1.2521181974554922,-0.9769691552720804,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.0010916076907704804,1.1253442751659257,1.2188352728781888,-0.1469140136730049,0.4206629114171152,-0.3700974162806683,-0.5875443302406487,-0.3596729328540553,0.018689365821230434,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-0.036856729324124524,-0.1454238904182683,-0.5516551806557818,0.8208013358301937,0.16137833022936546,-0.6283860095650216,-0.04242544465096713,0.48048922964077906,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,-7.7819061714601165,-0.8211008949427975,-0.5645450267380357,-1.3868273627051197,-1.2857724976172327,-0.9578422227816294,-1.3521915576702142,-1.0000649224048412,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,0.5023214723695161,1.163788583202493,0.9321564892395415,0.2056728530077286,0.10842674957533092,-0.5018229025069073,-0.3252499896907873,-0.24541006634023094,-0.0015964163103782364,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.62806105984549,1.2807854208205471,1.0035513370482616,-7.7819061714601165,-0.8211008949427975,-0.5665280799814595,-1.3868273627051197,-1.3552942820144143,-0.9687333372681288,-1.4208986408027096,-1.0263171110457456,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
