y_true,rf_pred,svr_pred
18.86,20.505787739242493,20.596849462928887
17.59,18.113035034756745,16.22583621450206
20.66,18.060113473140067,16.677247993079234
16.13,15.095950941329512,15.231037970186641
16.35,14.580540052639721,14.731135634173084
21.42,20.795913531746297,20.666655891951795
19.97,18.449733237699785,17.669755760070032
21.99,23.15253288651591,22.87325252747846
28.21,27.62074686485648,27.788494262597144
26.52,23.03506329792704,23.04312449177651
22.25,23.543069649908404,22.476976542621095
29.15,28.433594154651136,28.981047464308737
17.87,17.264414683070196,17.574499259321232
19.04,21.238369518218978,21.316313863739975
19.16,18.157053695051744,17.849681706962325
29.93,30.652378666666188,31.530965067819146
21.77,21.252043889150855,21.852147956427196
20.77,20.11367846002676,20.92720998268804
27.53,29.110289116927742,31.8347702877362
23.96,23.135123794083043,21.153797077666358
22.67,23.683008210468145,23.306603633805295
27.82,25.498871782890077,25.864351778414772
13.3,14.328659430270022,13.92586324536765
16.21,17.900969964877888,15.3179464372726
19.59,20.478322201963667,19.789226155753177
17.38,16.23218604811125,16.133437322929442
19.19,16.446506619176482,15.490037368819426
22.56,22.201497120142946,21.760937131807673
18.52,17.560842433220483,18.595245786628166
25.16,27.580198038353075,27.32468499929558
15.83,17.401269942594027,18.374905796901967
27.59,28.900455754763193,29.599075075976298
19.7,20.37103641373029,20.20949017993289
18.23,18.39014649655273,18.581493789880614
33.62,33.54093813614085,33.295605359208494
20.52,21.623871390792473,21.05211817585566
25.29,22.691924744608357,22.658165181224657
24.27,21.458433284172727,22.107648877975862
19.24,19.221318411539436,19.282609195053467
19.33,20.648884097926366,20.109679046093024
26.9,26.912852584598635,27.50617428212301
21.99,21.246538843415323,20.400328453759037
22.91,20.416839427381703,20.45851620169942
18.83,17.267976665315956,16.416450115300275
22.65,22.031756684741055,20.279712126474802
16.21,14.515647696400817,13.996302560050186
19.72,18.932837773164568,18.37284408861461
19.62,19.60357599620128,19.503532236738373
15.38,15.071343039711518,15.187871968110983
21.51,22.22494034531007,23.14605274872636
26.51,28.33441272459622,29.103896279241017
19.32,20.251710628994605,19.88836616510101
26.76,26.17859130097988,26.374843826084486
28.41,26.643637538146766,26.78789020434221
20.81,21.976273024501033,21.59079658533128
23.95,23.836902400186354,24.67247231538691
18.77,18.730583428330757,18.48647756369519
21.63,20.691042106621193,21.57306198858997
17.81,18.67255357793941,18.578726700712615
22.57,22.832903705435065,23.745106273862792
29.93,32.447392908403735,33.01935891869849
18.63,18.131620678214286,18.107762735279238
23.16,22.03663592769932,22.931446197112535
35.62,33.72246523321202,34.536243705347616
19.02,19.132436670491252,18.350418528971005
20.22,20.459504344942996,19.203016588435013
20.91,22.42551927148892,22.72197175494977
19.07,19.24870235143924,17.975477586154035
20.28,19.078675511073406,19.450993120108787
21.13,21.950695791290205,21.300080898257043
23.86,21.062957418220222,21.566232784354465
33.28,33.65853554124235,33.04906215212995
22.09,21.2865233330195,22.41284304861439
27.17,28.662602654239034,29.302576511979883
10.23,10.006394705966892,11.363540052212752
21.76,22.179650140794013,23.70139957832444
25.84,24.903125059078352,23.86189743277442
21.71,18.68227710087985,18.507204246800654
18.56,18.543145827082785,19.089730153734223
31.8,28.85061269930817,29.371151456277698
21.27,21.822911197554607,21.6477457027671
22.55,22.224811837213633,23.060544810435363
26.45,26.716518457484277,28.232625431305095
15.46,17.184650313191717,17.112579170048512
20.58,20.440721796811506,21.109877568217165
16.05,15.265411943565322,15.639851905126646
20.34,19.160213089755157,19.138715016418146
19.47,21.098283128195682,20.807793219857345
8.68,9.299855985862859,8.034834452071344
9.59,11.020737502370999,9.666650520987586
7.92,8.788179163063694,8.83660202489858
11.55,11.799346260062892,10.534740654905429
17.15,15.464409019613846,15.680796642839411
11.46,11.686262213834327,12.224543515262008
13.02,14.086386450339106,12.995341641439158
21.04,20.133493224968355,18.389069798040932
14.15,14.042725266237515,14.036310540471458
15.19,14.835802946716585,14.397594178867854
19.59,18.742721572746245,15.824912848382162
12.86,11.629530853205623,12.691437432007756
14.74,14.124914613801828,15.212534606451936
8.0,8.084441253044613,9.444792347866725
10.76,10.993294953015074,10.383047554711949
17.07,13.961299625097555,14.44324846012257
19.53,19.78154752321091,17.510402168315313
23.36,24.552564425034646,21.28709680466776
6.74,7.344815539046524,8.420771871418598
7.98,7.808623399893011,7.739012150698647
8.47,9.170612188073598,9.336027691351472
9.95,9.379545769664368,10.678962229757188
11.04,11.058747749134497,12.409758506637182
10.08,10.370940856481148,11.104571941411981
15.23,15.07017065207747,15.81747531045825
16.71,15.693148965277242,16.517987211002946
19.13,18.75794314798632,18.98366208328882
13.25,12.39572198649818,13.492119061688335
15.09,14.968987344068756,15.606967318418775
10.95,11.427183092741512,12.251878025791532
17.11,17.707845962511936,17.338584065952666
10.85,11.717060306840242,12.161564174308133
13.49,13.871311648209371,14.300627481968423
12.94,12.863482349441297,13.787400625657504
11.14,11.218446094226652,11.2686605465977
13.42,15.27060669085693,15.460926809492427
17.97,18.138764746346496,16.999239856116183
14.55,14.707362276684469,15.327705987127196
12.85,13.480921648617525,13.59039302355811
11.36,10.052550672606314,10.109837435781916
9.82,10.202558951871097,10.698338450691267
10.11,10.017526302641338,10.683685212828161
11.56,11.393108684177314,11.592417246517316
11.31,12.098172916783472,12.886051508558928
9.83,9.862198126759258,10.002321104109432
10.6,10.085914925130922,10.774585446226062
15.94,16.58842428419931,17.185724289478316
11.09,11.734919775298561,12.357205949435826
13.15,12.115632849630229,12.733299204856879
17.38,17.40006535154389,18.146491863734436
11.58,12.065976113322142,12.749282448168977
12.94,11.498010089161053,12.652283731305092
18.31,18.60030628673174,19.72449430768119
10.79,11.308961798943546,11.560928833881022
14.6,14.979341752382126,15.328750137810651
16.97,18.702426428512283,19.371424002959657
13.9,13.134300912236238,13.507362208188573
18.73,18.063863064770835,18.809591216826565
13.59,14.137561361505446,14.738788971350566
16.03,15.409682079218298,16.031441462238146
8.52,8.758084852168855,9.252039815914436
9.96,10.550791326407364,10.58426045067767
9.79,10.760476995659923,10.49260363827006
8.29,7.87484118281326,8.328683451798643
10.62,9.842919071803799,10.672318790722406
10.4,10.608598461044583,11.277757259949716
10.83,12.163132011059377,13.255820837116888
13.21,13.04796742963,13.02325533620678
16.06,15.263015856646179,15.654671117176619
13.5,11.58288670306751,11.988358266438338
14.71,14.30573450715567,14.951354655494228
20.95,20.991908898980636,20.810730883350683
3.7,4.536597823149073,5.921735355686625
13.8,13.221139404105696,13.818870640402608
12.51,12.373192555335772,13.066456791335664
19.78,20.249823444825573,20.807973705343475
14.01,13.571452753040862,13.901132740727293
13.64,15.194455545046438,14.81427966125647
14.01,14.95328838492412,16.363680055147448
9.84,9.955633812886294,10.865150629349165
9.75,11.145091777272903,11.369243892224226
13.37,12.893338102192583,13.236182019658742
9.0,8.703088125137894,10.076778539062316
13.93,12.732615121207237,13.213066301565018
9.39,10.577762919127501,11.418599617314632
7.99,8.432453113328163,8.94284496153976
9.27,8.818473780893921,8.701401579466253
12.53,12.325005417837199,13.3967844425374
11.96,13.12576321961077,13.278272661366998
13.61,14.471654723098212,14.71270908195502
16.43,14.45342673944252,15.355137576872623
22.16,20.835864704912332,21.61160900930853
15.14,14.076374503460857,14.73447797315309
15.72,14.052348148497078,14.315442410155736
20.73,20.0730751831254,21.216193069889002
14.47,13.934742522412137,14.916594420952158
13.63,13.912790548567965,14.749309912701376
18.48,18.148035964474765,20.184688306415307
11.94,9.940352432966044,10.5782105319974
14.02,12.97365884699683,13.311874302633315
21.14,21.124644454115924,21.592521732070242
12.83,12.625924146711585,13.048686439287406
13.33,12.628775484516945,12.220969817327259
9.84,9.607732186183648,9.74269861950472
13.89,14.138970211104896,13.02480515696797
6.99,6.554859808863297,6.961664949603993
8.7,9.468306691827905,9.803317107108793
8.9,9.548423568618052,11.195149728079445
12.59,12.901596203548348,14.260630708600099
14.0,15.920828576891072,15.956812194634546
16.11,17.096434302777265,18.322196006204962
11.1,10.939585588940265,11.611030555458413
13.35,13.141364559036173,13.420793134039286
16.42,15.378411524667936,16.12256114292732
17.06,16.310410234843843,17.29541538944203
15.82,14.80938513227262,15.206813372771034
21.83,20.474616136383926,20.474638468389752
10.43,11.162864798337246,11.62975742111364
15.61,15.727760108104356,17.20660134914128
9.65,10.021557437969017,10.724094133868109
15.03,16.01076328632968,16.38888177970711
11.92,11.987217347775395,12.576353937220027
11.97,11.940555202127303,11.970153147798658
10.79,11.335685702979923,11.911292907953891
9.58,8.412543848953506,8.670515700009195
10.23,9.797696640190942,10.050438402378365
10.68,11.446806919348232,11.756176058985933
9.99,11.07024067119799,11.060873273794344
9.1,8.589673242059712,9.139358429263005
11.94,12.482462193780266,13.853866879892445
8.84,9.040468392682225,10.070270192345353
11.88,12.22610809605454,12.22335506609021
12.71,11.917853814582077,12.79419451905129
12.35,11.817533332026088,12.276120997192882
18.54,18.553305882818165,18.95534550697948
13.3,13.484105999295927,14.195574654749441
18.09,18.262748516916083,19.03836466945875
13.52,13.04179274073864,13.455867700320677
17.86,16.537815200591904,17.512060239636924
21.85,20.857830202949273,23.071111473646155
17.24,15.605861531832335,17.249688000198823
13.54,12.204432328796365,13.068451061894011
18.36,20.504321278645875,22.2800922580842
16.2,15.576660894193148,16.506224301293454
7.77,9.034330686659583,9.089171805451416
9.16,10.254869963869679,9.82368204429644
6.72,7.714483554138883,7.785037436675237
10.08,11.511750226991037,11.798066929245781
7.95,8.241812883346912,8.426261595004664
9.09,9.84332236116363,10.4577302688617
10.67,11.653640896948696,13.493622525171213
11.98,11.949185557963528,12.07611963377308
12.41,12.552793095967345,13.126800527354057
12.12,12.465170506201542,13.248271250489744
14.34,14.461247118530245,14.529062669980453
15.96,16.78404413413422,16.352700156977413
9.6,9.673963580292105,10.53564432869073
13.16,12.43689817080422,13.188407311576647
18.45,18.08778870991754,18.69921949391438
12.63,12.588631029581485,13.006833534031792
14.33,14.171860988763473,14.39476596326337
17.93,17.678171436755733,18.19603816489621
12.55,13.960743214018803,14.812024997476076
18.5,18.540579993654614,19.726080857958834
9.62,8.850602884893995,10.013794817344797
5.72,6.6993870366078365,6.09536897082892
7.49,7.254376533920244,7.865276935289549
10.9,11.41325354616957,11.693499000897212
12.27,11.135094803737504,11.330372160651894
11.37,9.994905090726522,10.53828136721622
11.57,12.248238779339376,12.499758918032313
9.53,9.562173696320205,10.531824258316373
7.8,7.835445387484527,9.081784519431892
7.42,7.86262474639899,8.344957568806098
17.94,16.045493132304088,16.772240353539868
12.53,11.616612985525592,12.27525504713777
15.96,14.816890185432383,15.04460565903809
14.36,13.545133952725575,14.149805936199844
13.53,12.991154999153986,14.495815386199364
19.53,20.26938748648234,21.446702759104987
13.28,12.205622358861019,12.956352437949633
17.21,16.136419348674128,18.36234126001508
11.18,10.179764400336937,11.294410558203918
15.5,13.285109494071055,13.487097915551566
17.74,18.20548428583478,17.736566636703742
12.34,12.21702771637431,12.883902781947862
8.79,8.466601073552399,8.023460724483744
9.08,9.653183004137592,9.165877164565682
7.42,7.6633176548826905,7.803742323206523
6.7,6.671353629236469,7.373193556073224
2.22,4.4247582803307814,4.10804087151606
5.85,5.7163003934627445,6.3325891071473865
9.61,9.907425364249066,12.243156076545182
11.45,11.987261193484992,12.785575289318219
14.06,13.166846659138537,14.257753089038658
11.66,11.480912940534456,12.399570082887966
11.44,10.86616520206501,10.824677285240941
17.35,17.452874584147615,17.143588223185724
8.36,7.771501655615491,10.051965913256991
9.01,9.810715591446128,10.329021539945938
12.19,12.258698428996118,12.778765973971037
10.58,11.056112981820212,12.056804489801085
12.61,12.290296777496103,12.809050498278923
13.29,14.041999876753618,14.156098942181405
10.73,10.840801315658759,11.66980063744695
13.39,14.275236219215133,14.732141265201042
9.92,10.203653307886414,11.233719288777833
8.82,9.22046884229033,9.592733766269458
7.12,6.938204893681953,7.678206517719049
7.82,9.038837205406567,9.73841422761561
11.9,11.747117667585105,12.60324966178701
11.19,10.859913374065798,11.678182352493717
8.91,8.26219414024759,8.849029136564688
12.77,12.947209314459009,12.841633144795667
10.18,9.628348627188515,11.361647249423903
9.93,10.546482126755642,11.37142410614805
12.73,14.139665864675504,14.39769462600227
7.13,7.206070127773338,8.635805094044006
9.71,9.936128383086935,10.484766749788728
8.67,9.137035739770472,9.36569338561668
7.74,8.046465518486816,9.242593957045857
6.36,6.338476876571145,7.836263480122295
11.59,11.684481291763127,11.988203177876908
17.74,16.759481233072844,17.461522116825567
10.21,9.369029001148634,10.370513409671089
10.65,10.876228647672683,11.687071662500678
14.18,14.69578960958071,16.21660000998684
8.39,7.900986753134326,9.27577827363478
10.64,10.38307223160486,11.187379999020955
10.31,11.506170465240784,11.914295724654597
9.79,8.869598921819433,9.322967177829446
8.89,8.59978185631195,8.702934774727083
10.64,9.92450019726634,9.830808378611815
8.32,7.777569904007415,8.445620972197942
10.31,10.892655060537614,10.91942335360466
7.38,7.674292766515374,9.029455644349502
9.45,9.236875749717251,9.988766503238475
7.58,7.955987559273296,9.920091203984919
7.06,7.056615738277247,8.246176109090484
10.32,10.464900003849742,10.391960236630204
6.14,6.036373761932508,7.86577067689395
5.34,5.7720760690698185,7.008228448024644
7.16,7.8855311008355535,8.58379947392583
7.92,8.140478195653992,9.807623035613384
9.27,9.646789138290039,10.123623457768698
11.86,13.871174205370567,13.811242082993076
7.66,8.121616963598768,9.586709613019467
9.21,9.135668275440189,10.2025362341805
9.77,10.128455066805873,11.560791384550644
7.37,7.870854264239793,8.461440340782719
9.83,11.00202177109247,11.596064044745233
7.87,8.01115139698175,9.086100067763859
7.8,8.463007511592314,8.28614009489414
7.48,7.586227563123563,8.383725819391326
9.19,8.346063805127157,8.553705599438615
16.72,18.091491727422905,19.582443153752337
11.61,11.347644184529404,13.279605913005065
10.89,11.188740980316256,12.384166709548493
11.22,9.939743077159555,10.564381103718834
7.17,7.034729931646016,8.845097377411212
8.83,8.773630916915776,10.131687289097746
12.68,11.812290814059176,13.494958737899523
12.1,12.057107821250673,13.796485252028383
9.21,9.244261848603086,10.853516508628834
9.85,9.433343145011019,10.455227352009402
8.83,9.203105204539874,10.452158298824875
14.43,15.240105309266504,15.618523134088383
11.99,12.9645871454453,13.298899666520665
16.57,16.21851047939474,18.005995753802992
11.66,10.930448769445183,11.754823948348141
7.11,7.427064414991957,7.9377707501208885
7.27,7.70957054662391,7.269842311813381
6.4,5.900788387862138,6.655398947041444
5.94,6.6772472639769935,7.169980456772995
13.37,13.802957769909277,14.500824043497307
7.5,7.86433648035891,8.328959164528378
12.5,13.292899627812584,12.807339690602623
14.46,13.723859122462596,14.164188388194873
11.59,11.279405773992664,10.907932952573331
14.05,12.126770754443054,12.124798896372425
10.22,10.032586844254917,10.138093062880246
15.6,14.67514518663582,15.116834231153142
10.01,9.18942805068974,9.514367544894217
11.75,12.090989192197654,11.895148946728662
17.67,16.980443846039584,17.56199184616682
10.81,11.432039231198846,10.71480110324253
15.34,13.833244043867694,13.429875213567623
20.04,20.013515081296056,20.08312900497595
9.26,10.004560965751688,9.670956364676409
9.61,8.875219630499403,8.739732025940386
13.63,13.051653160124545,12.806282508110144
8.81,8.809372844111621,7.890087092069969
11.56,11.998910900481366,11.105798161236542
9.36,8.41060763356647,8.655933643468398
10.49,10.365094156714042,9.851591728095528
10.55,11.809109999042912,11.641628718158298
7.29,7.905935744650694,7.141798054226408
14.68,13.124630567323766,12.556708889077367
11.88,11.762524947056388,11.292534614587199
9.78,9.923887945601017,9.95667738727269
12.8,13.72649993475148,13.676676398384595
9.43,8.552487526236257,9.316753845497999
12.32,11.337645660086991,11.601691277539498
12.64,13.945834441367326,14.200219658722512
8.22,8.4616452553235,8.896617646043492
7.67,7.736188601446002,8.43061711481399
15.1,11.971447336826492,12.633659213552491
10.24,10.034996063317905,9.524745202152754
8.86,8.946421064137839,9.173509573110461
16.46,17.741240793581415,17.83884195867377
10.93,12.17830147360794,11.812714126908345
10.94,10.421874084570089,9.726999245476712
7.54,7.494848135990838,7.613057224660977
8.65,7.6558511917616965,7.213599866891618
8.09,7.766256523450819,7.658644996957964
12.74,12.632481137548393,11.944430964993343
12.81,12.670892018871589,12.255625836898302
10.74,8.857313602398378,7.546969421195232
8.97,8.798165322983012,9.71050310573104
12.33,11.666458638015802,12.247986925457433
8.52,9.29365761345994,9.989731463421457
11.08,9.998473675212024,10.007782784133383
11.26,14.089155422950059,14.516918777232382
10.42,9.532103033842981,9.670545733717317
11.71,13.89220633305843,13.63628271472177
9.37,9.05208962844689,8.975604015469017
9.71,9.819707820372335,10.240208515257248
8.59,7.947155495984577,8.099842597169868
8.39,8.679258883636665,8.315521773341281
13.1,13.686547371926677,13.82127204981374
7.87,8.416019249677989,8.163748520541187
8.23,9.06794757580219,8.810180953837309
11.69,11.262617504722611,10.717091783487644
7.63,7.749858295903084,7.396592158858381
6.97,7.598018646064752,7.585515633127951
9.03,9.881313688239082,9.384243263003002
8.4,9.099038213251973,8.243387843657594
8.16,9.083266503439406,8.690243938982446
9.29,9.663109629411176,9.496039229218255
11.7,12.113234296414312,11.453114215110729
13.34,13.5274907675482,14.225318007391618
12.9,10.473114115368478,10.26467997866678
14.24,14.308011718651429,15.242470493550124
9.57,10.872730030500374,10.728845465895827
10.69,10.470403274791046,10.738517676787772
14.86,14.559308740737697,14.919845743467297
9.96,10.013657739285762,10.008565600592782
14.37,13.30407817471611,13.030393585931936
13.82,14.646973410274896,14.565461570474913
10.01,10.525125426878338,9.85343223512559
11.88,10.246788304648792,10.16916966382233
16.51,16.637938455690534,16.85089415703669
10.64,11.268782290289565,10.145000757003798
13.15,12.785763053637782,12.168626981852523
6.67,6.780998044560784,6.78710288746502
7.68,7.7238936158604865,8.366618611132683
8.98,9.020726490322735,8.778817158309733
7.77,6.9321974823908405,7.4647123563159035
7.47,8.298712356972606,7.816521811668421
4.14,4.415596887556889,4.666221544239328
9.37,9.502888417780174,9.65018313408604
12.07,12.23033650285113,12.325515334196325
8.19,8.392460179354945,8.14709981274588
9.43,9.682998022038754,9.679581001464923
16.47,18.073615759102005,18.405900729208884
10.83,10.101661898655632,10.256271924066022
9.37,10.175996716632588,10.195625073010868
13.0,13.218199803729004,14.142366835241619
9.52,9.944547070178224,10.178000995308278
17.44,16.435941101063953,16.695944154523986
11.57,10.013675047478731,9.716690519968122
13.09,12.856958776704827,12.481302786087207
7.07,6.180868507187257,6.469716626644747
7.09,7.95298913057526,8.08777050104853
10.29,11.792437907970536,11.412680795311617
8.2,8.19994738704029,7.65772744415588
5.48,5.802106697469196,6.028316410353442
6.55,5.648062292152291,5.8916570673677295
4.97,5.4462591028416,5.363437542788628
4.39,4.471705078393828,5.633403548684342
6.8,6.719264963146168,7.121809365647083
6.39,6.960710416300791,7.980232840529203
7.41,8.352190806786318,8.713393427632749
8.28,8.689045690545722,9.722734377764525
7.24,7.2366627657304745,7.432182214777537
9.79,11.475376850901384,12.29507995769112
7.02,6.898501957506827,7.506840302770833
10.85,12.090959052308097,12.39650191208484
7.24,8.130514674707934,8.441601595306821
8.0,7.988640901946209,7.972873499883454
14.64,15.31992075391995,16.845150721756617
7.99,7.7385367077489535,7.856667336932784
9.59,9.019170196356907,8.856460813603611
10.34,11.624955313952746,10.89065585669992
8.42,9.0330532465856,8.424356537609768
6.52,7.88224459123735,7.476755982991621
10.75,12.076766447012231,12.320630073439755
8.01,8.151456192997799,7.694126249950866
9.21,9.625084266072207,8.961150353379235
8.41,8.255042728546137,7.867894769730846
9.83,10.379488136406543,10.177815127640296
7.6,7.539782638467198,6.768903470477703
9.09,10.530113746331356,11.09633396171088
14.47,13.469978095377105,14.598029267390409
10.48,10.534877379131377,10.765763922928274
13.18,13.111214693999736,12.715805280179664
16.81,15.999658526612286,17.007428395803956
12.6,11.221364381548353,10.908481442309146
11.99,12.5896148889887,12.366794551029235
18.08,15.312651561935718,15.35500911427365
11.08,10.183746973034921,10.194761597644582
13.35,13.391052520249445,12.519403976944977
20.23,18.432536844307652,18.180466371294948
14.24,13.77483503084891,12.841100027913292
11.52,11.923910127046424,10.722108701776671
8.62,8.89657573858802,8.38028421870219
8.1,7.608380589698581,7.29197929258258
7.89,8.355521446018043,7.581124102386516
7.31,7.9028495007455275,7.896943305548314
8.74,8.528764071328897,8.385944573130118
7.68,7.0235209491053805,6.290050581894892
6.92,6.686085431041184,6.800135221826993
7.55,6.6608920471569295,7.800630308890106
4.5,4.480129614968368,6.332512586686109
4.38,4.561812835081587,5.72380870979212
6.63,6.205720710261963,7.848821695718463
10.92,10.85163597257859,9.914056456039381
13.96,12.95612720002982,13.787202232092145
10.5,10.578633164583493,9.80382566754879
13.78,14.643194366889288,15.583100389840824
11.6,10.786181039697695,10.729943830980321
9.62,8.96285795799003,8.89271207532313
16.99,16.361529980379085,17.538252896588382
10.04,9.938820435352627,10.35491304015649
13.12,13.056601495649952,11.930085798036036
16.71,17.507818154185046,17.467719069745534
11.79,10.383969980149931,9.546767099268623
12.81,13.297561376495594,12.043724341021761
7.32,7.819834178809378,7.0583664081321675
8.37,8.330998044287467,7.720013195026098
9.82,9.494552522498626,8.838571001627546
7.39,8.754036964628932,7.569368245996678
8.2,7.34705132558013,7.4057580091886805
10.17,10.899429694623379,10.884873291457811
13.54,13.501436522540336,13.661702024387095
18.66,18.719517829392824,17.944907593026713
11.77,11.169839203570186,10.92541715898631
11.61,11.47052742083687,11.761828332924663
14.42,14.25603193029698,14.836023218794047
11.92,11.194529116665546,11.323108848205514
11.28,10.828405605663624,10.366965620267043
12.56,12.162585717644033,12.585407636312015
10.68,11.477667608333142,11.470454115956702
10.68,11.077401914288703,10.928634109279832
15.09,15.510604321333393,15.94044335295606
11.02,10.845507929587747,10.182892468328713
14.97,13.810447470810578,13.042301957559413
13.75,12.91534996157892,11.993963833034115
19.44,18.268545259175685,18.881579662222833
10.65,11.373175500440079,10.362838300067942
3.8,4.510462762376511,4.343652616782023
11.44,12.345167619784858,11.273667369147171
12.64,12.954666818081217,11.26422558627743
10.73,10.23866521255696,9.639223711665094
13.23,13.648244958265982,13.347300743001608
10.79,10.771780279296648,11.370328752170854
10.92,11.447835740908008,12.216153392337874
16.94,15.267404480457257,15.28107025900275
10.43,10.094402680963341,10.431705416231269
13.37,13.816464212063387,13.041232832658855
15.65,16.44735977102046,16.616803234508197
15.05,15.486515929968519,14.890727169524045
17.1,16.445599693279863,16.756729448713536
15.6,15.626311087938374,14.637308953887052
17.1,15.878049068801438,16.506639234285977
14.8,14.152505528205404,13.286471527651571
14.64,13.980753470607995,13.401294893982657
12.82,14.837371696040107,14.47243154062366
11.12,11.212452717290862,10.781964679240009
12.4,11.350977386313927,10.994700791274688
12.1,13.85741983143307,13.308459257203824
10.06,10.071925980747752,9.49648152444919
10.04,9.912709914157663,9.492076542698006
13.18,14.164125911284513,13.823715951296991
11.09,11.418852725914798,10.643725093713474
12.71,13.402367098299782,12.216011469333374
12.24,12.100612965221082,12.497846768420178
10.54,10.091832765353386,10.801612409077826
13.03,13.211732519699456,14.486161074809969
14.01,13.775603033887416,13.388977850274367
21.82,20.214420411040592,20.477036720894652
15.09,14.743093646289587,14.415531927629695
13.23,13.663247913808105,13.339960503373938
16.49,16.739457405962934,16.665874474392346
12.46,11.418744815764958,12.532581369743006
15.07,13.92469863336067,13.605770450883778
18.93,16.80758362275167,17.42130713579855
11.19,12.143688807684654,11.870790092395172
12.63,12.275804732693755,11.95198491595303
17.83,17.45288489531585,16.899526687031546
13.17,12.246905650199318,11.813281445625472
11.75,11.122335056181022,10.792695074170844
10.05,10.665467610662466,10.124518929250156
10.3,9.241739980902203,9.040697515752525
7.65,8.10399074069826,7.970706312482243
7.4,7.823679824331802,8.025945940050175
10.7,10.665554016346219,10.435252425216374
12.21,12.208448665030275,12.167127094265098
12.35,10.528746331176519,10.587247836985293
14.42,12.622828083034037,14.072219068285957
10.24,11.008460987502765,11.54682464741556
14.62,13.523472717465486,13.330338468103758
17.73,17.110212592213067,18.120773485966307
13.02,13.93447675735549,13.801707327809346
13.43,13.92877356470202,13.885091435630336
16.16,16.745057896694227,17.46579040796019
12.77,13.077268570345773,12.646093708508404
16.77,17.394167162338885,17.247107496831184
12.16,12.48520357403238,12.470673753513418
13.86,14.447564313564628,13.693591755436618
11.79,12.228048122012993,11.911141016188864
11.75,12.304416427555374,12.434714396726388
11.29,11.356762924159463,11.306423394484028
9.45,9.856295681236862,9.398547981781165
12.35,12.169020236910276,11.950683624947049
10.78,10.254657559381654,10.25904645275989
11.25,10.97087631871496,10.326725518527931
9.25,9.295826397958882,9.167968359888132
15.52,14.270886508883663,15.134527197057636
13.89,12.851194629494053,12.894926823090563
14.37,13.888418800689767,13.393773836128043
14.01,14.052397813756846,14.017181308400453
14.7,14.201129395792877,14.304641052243827
15.61,16.709953277127134,17.16952669269372
16.02,15.592221823749718,15.639768107317568
19.2,18.903844044914266,19.63334450655737
13.09,14.034690175313155,13.79952116405023
16.16,14.468060848284399,14.064680975665313
20.57,20.145944286732142,20.421241970289245
12.63,13.562604968785179,12.983318917359655
14.61,14.492525207842213,13.695977594863523
16.11,17.60749217356859,17.49096074382417
9.72,9.79630613385039,9.803788234160038
7.77,6.8592536638000885,6.988043938354192
6.88,8.016396759429956,8.721501134565019
7.25,7.009859365540372,7.587495149794924
11.98,12.23015162868523,12.690480947127487
9.5,9.011458211273471,8.767671252948691
13.84,14.36318402896274,14.793227938873905
12.38,13.459808986768872,13.156303633404644
14.04,12.565702309134172,12.82471102910602
12.92,14.025979824462677,14.714589861906731
11.25,11.320505256735382,11.72302669128483
9.31,9.850417311298337,10.75650104538382
